StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
1.2.826.0.1.3680043.8.498.82767518354847414481509663378200453653,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.89665823331677991470283101305440619669,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.33769268720353212242672758683588339758,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11183035482761951802536094813330579870,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11797462065508393081164311839422069367,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.87998096829328893283661511455787749493,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11553893527807004488127050948293194499,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.66396799552556909563022579017295214945,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12225622238118164284092447176854697811,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12082386138601674964227443674323963757,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.53396620516885178790541542076291966385,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.65353875971081336772270523715204559981,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11117255519921847349647670718962585112,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.31335105081973525347579654781259574172,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.82721916146790985362558331109320813689,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.38848296809051097008863257103939837273,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12809787260423701296143606980673629445,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.40986233534116765478325725181138897515,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10703020068686618744896512669998494714,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.48444681985889686233818756643188401772,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11407298045610878830393731830592741886,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11041223135921983619269085384687445112,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.23053862510521108664892751400342290512,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.19404968487736726730798642396420746825,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.66025759435031398188072036041772039886,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.74949752787488730313509115211160787646,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12476039891398958488753320963418320648,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10217058470640269643387730524345277115,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.36746471869253399267219989491292210928,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.48565752739074222308211447340304259847,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13337812342728236505617419939235086555,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.20380573258710639772238370052317180826,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13400078117212135000765996340662612774,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.90006318756041520538008832284928706856,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.86764465632642239474647756681647315290,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.34730499326590119522405494093933961481,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11331865939273439507555353287769761595,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10958321294228335620580951608399361927,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.63572799110144572339118612962971405438,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.29659542941089736227159715011866123506,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11880338568715089947590695290824447165,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.29617567665237616968740925984062079583,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.68182934623287768517047824267847164263,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.85217810729849531286117013353652325983,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.31148956394667851537859897945638520295,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.94804187993755898357507802733928057280,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10650002100647722808233973455756217297,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.67393622811788888870427582843890231798,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.53354373788835919733937260949497841735,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11358363745291015408622972509059756201,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.43811208846877474775401103829256456746,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.33459201756002630331153859293642413581,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.50555404165094776317720932344037864964,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13094034308265807059699230310471996864,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.32074470571531220846993321901942855588,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.75353340056388123836847018144537125844,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.42870161502399285880028691430940810983,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.52811805712515465390994478502807748358,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.65456836420914214341399061374250072750,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.59647294598061192851885887095488908719,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.43124146804018504895406132839080524686,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13332152441223529744358456575031760696,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.64319320847212279045194887490753133625,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12555883806022504078813307889729662292,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.81591588647412095296674907598979779310,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.92341820578320420497235899783455634375,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11319465474873753251812242533406897994,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.44206761043665717217272211188330584694,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.28840589861931970309557499495568396744,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12056554893283376015253236516515281325,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.67490368102912384621118246597257521123,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.75866374490018213162639959426082210167,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.67312508546144411625932922814992983489,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.28857265801083974170493310783943224100,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.70698883675602181482926555440665199978,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.25266041684410437200645466330235130717,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.75034062681917933458647455923351135215,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.80404120412264226944021572533940582434,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13055646939152920758745808156142462288,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.18474122513314527857291073728968464068,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10344513744257122956528189239812004991,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.75491081941821394560063005654827088245,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10512610303792207096575888166406929348,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10111478714279479064438338794096128520,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.40381630026402560216253354477113403615,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10186878152788872400292513508357485179,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.32452582463404869696159679336779770172,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11965947234916456530165523437621002999,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10794734305703376190677890065983527008,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.96185588042519801274891280646810366707,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.74667359552797118868143665716542839708,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.32400212081082809016828108352524409364,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.62372436194954767992739290849894462083,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.80823974557694476594702166638307231715,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.51044923320223950669185505550363447172,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.42968083092055105339045555435629232010,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11696015398467113616908815663881198411,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.23238503379912373698019013525472123640,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.15666523955639361776441663102296499538,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.82045322590606150066498825603131057133,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12809035113776616936187449020234870792,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10622734988176306121035251537369563929,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.40130894531536874437697443451566295181,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.56679865291742469383678820905492719076,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.49642487657326068262650659963116443959,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.21754086617577647504772702589387977994,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10563983282112728017312912862920398672,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.80485731318076082078534079152373348710,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10537356830517228018354450202090325629,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12395495974937225416600052580948354301,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.59130833964419671727543918096013943908,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.18437866423370928415694996309294461381,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12895637047326430779281872988580192267,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.66258451832988223644376232717973651457,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10744900570689150152380720602059076482,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.53453107086141013121184396989207147945,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12632709305451850202909107533592831265,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.23672300663349752117056602997511339134,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.18557693346338246179801745601347937726,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.32327683235023980314664391639367347152,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.63621973361459012399207672820307228897,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.59976872393984444252140135112095659493,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.47930330933786699344551930273883158425,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.25642039930343306045883597015384096600,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.90829245433739309076069406518945395661,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.57861547777949891329608040113851265899,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.95875870080543579071622405116997771450,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11232956795017755763105624030724038391,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.92206146607305309879468871500831801740,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.68498361843964890791898891999533278389,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.48372970592882412785638910116360292544,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.37332593197151314344642009531177307154,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11661758855954185793457880530096714616,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.93383521512183665539444921342815286897,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.23685757505094109817378546234750862896,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.81212264211775923778651426307994428607,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11498624354820591873755371835277411023,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.98850353041713034950781436152198795199,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.95122511450158161319630541499634750440,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.64180992835700803936221118167182061797,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.53918846886052370348965063126521039230,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10476486809857717696820052487428801462,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11751251286227912539071901348906707739,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.26882874557750197322553629364989547146,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12909838868312103230072590460066658764,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10560542500659302354273480134596764530,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.54359217837176882587790301539763404977,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.31681433766911921073867669141175403260,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.67238847089694621353641243768469655726,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.74774308622451760726252575193324666216,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13757789481976688464200786842052752492,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.20274205985331295327235973989365096264,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.45425911139364967699031140779168916784,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.92207247833471528423737067256220485693,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10155313175602579983740025594762947881,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.58018085728795832782439267802779245176,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.45729470680888154263290200405508226941,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12757156828559108408767706876868537692,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10803822655152196734665598989651163439,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10692867934582049999305736898961994648,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.88701858934715099754626371697015723822,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.26681613610664044705096971295864299605,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.39251057117622524709034833108641074619,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.64266484601260889389131784960444303537,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.23871340695319372514814334815626429023,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10377037055911442717824865397867334982,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12351641403492057559644964216877812447,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.39163477319512678618031251995541049011,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.85210706391179246322841223528770504037,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.85696153852718683568360500407461570882,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.33299463833831591276599568593536059548,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.53050437207044450123458653774782860418,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.94905052051686903352477398941452118607,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.76956838659414593592248847826954593523,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.58817484136823581352973117085470272858,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.26924699585155212315882268052473545075,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.96154222694757788294139454663982480982,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11855812953153729918337330849750703863,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.69052465096402548984954193766576257968,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.14404710974970924465081523942713461885,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10061261298273879010959674421067474148,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.56082530477101004894107367972938929163,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.98246795863303451832431705021133568341,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.57762197635632055080341100402673437698,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.88596915251565586293989691540368415687,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.46307462142706286840375636970968848016,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.80316276577822324562759796079995654795,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12647564686375767004385587301344750744,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.90299901133147871114999855119829068551,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.28000021460016094595788452088841488256,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.59670296684765040325346214453356991949,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.17661487053306804075881133115233156123,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.81331161041469445136893540822536130532,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.65756339040252483589996712432532859010,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.28135575829168979718713605486673460778,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.93237458592198899549776777282428238152,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10188665006937658158583671475143881893,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.38434127760420280828095115989670698011,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.78921417938601519820114455677165607039,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12719845058449586228231738755331041280,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.77808562325455936421400930843168702161,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.74287317114670172721928280469902726739,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10071793257158359476574420731424470946,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.32607663399714491486577422932619068495,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.42644880496884682969280112535955924954,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.70303325321514175152820224237982802981,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11413808516981828405974009780777196295,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.39317709283166166928307958175608451958,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11128766295963363133373222549288652380,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10046849673113330363551753990391825331,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.24239184506702911292297377781491746349,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.23379156341695312825654767994379017033,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.31618889947190049344256582519546714228,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.71516280745075038015165723697503287779,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.14278733628023494396397675525153886914,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.97837566162475023477395192484784504398,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.19543947431211911690254866531499655426,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10735186967657345831559266361070703493,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.98882604011062627743243120628709038657,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.21298736597056599740213274537955356358,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.87296808603759353453769522087607561965,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.58764709840857192691132641242330944788,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.99893249190615412121224327444473788307,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.59737879419274172967825568422067505500,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.90112800692370796475967642175403079973,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.41413911033198738946473200019037170090,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.42927505930948148574682859364238200113,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12855739362042803312363423205716748135,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.83307112410747383851735303222408937396,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.33933969087122689927849179636282033326,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10051836519397553373931301626852774772,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.40327125004312824947803255860420386424,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.88521710173873321122551925733872566044,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12298200057511683210979699066188416293,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.32891189546977043925890519689672025506,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.19945872213842119695420311790742647530,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.51116595730184107537070906853859832650,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.77330892312795281958334886047017091604,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.82331756908660269525400523175676017971,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12850991079958546833794953526618446556,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.91325849229847995294068693183267417142,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.78439889622201874857381910038289011092,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.33173995667177467417245255880598029818,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12776731557210326500008440622675380947,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.29606807495862972720340854816703449060,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10205354356085088542966257694756753687,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.32754323753968966388779555201522610424,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.35182873017036606770510945111057935186,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.74091581083365167002288351779407905491,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.85018571075638372664221090727318845193,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.63884298329543515200637990046862069749,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.15032828070331801021261129759108493302,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12384828762860615470362522879919020237,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.52512758953535153800340668143026231976,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.67703968628897483904135108894771576150,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.23693909204605932773532237652120560633,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.50499200148730729799076979718601071175,0,0,0,0,0,0,0,0,0,0,0
